token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġcommitted	657	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġcorrupt	657	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.098509508476127e-06	16.74593734741211
Ġelection	657	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002112212241627276	12.20895767211914
Ġpractices	657	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017429841682314873	9.164224624633789
.	657	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3532596528530121	1.5011990070343018
ĠThis	657	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02033827267587185	5.619658946990967
Ġperson	657	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03882700949907303	4.686795234680176
Ġshould	657	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022706398740410805	5.460757255554199
Ġserve	657	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015151766128838062	9.366297721862793
Ġa	657	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05550884082913399	4.171138286590576
Ġsentence	657	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01243570912629366	6.329367160797119
Ġof	657	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36552682518959045	1.4519507884979248
Ġ0	657	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006770549225620925	10.52843952178955
Ġyears	657	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32199427485466003	1.6348930597305298
.	657	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2687998414039612	1.8953958749771118
The	658	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	658	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	658	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	658	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	658	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	658	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	658	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	658	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġcorrupt	658	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0397277037554886e-05	16.553434371948242
Ġelection	658	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024433975340798497	11.998823165893555
Ġpractices	658	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001788669964298606	9.126896858215332
.	658	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33636024594306946	1.5719208717346191
ĠThis	658	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02046184055507183	5.610919952392578
Ġperson	658	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04221372306346893	4.566143989562988
Ġshould	658	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023149941116571426	5.432847499847412
Ġserve	658	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015829330077394843	9.303183555603027
Ġa	658	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05438477173447609	4.200653553009033
Ġsentence	658	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012846249155700207	6.282508850097656
Ġof	658	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3460990786552429	1.530742883682251
Ġ0	658	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006939200684428215	10.492942810058594
Ġyears	658	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30821099877357483	1.6980096101760864
.	658	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27623292803764343	1.856042742729187
The	659	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	659	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	659	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	659	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	659	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	659	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	659	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	659	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġcorrupt	659	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.098509508476127e-06	16.74593734741211
Ġelection	659	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002112212241627276	12.20895767211914
Ġpractices	659	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017429841682314873	9.164224624633789
.	659	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3532596528530121	1.5011990070343018
ĠThis	659	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02033827267587185	5.619658946990967
Ġperson	659	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03882700949907303	4.686795234680176
Ġshould	659	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022706398740410805	5.460757255554199
Ġserve	659	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015151766128838062	9.366297721862793
Ġa	659	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05550884082913399	4.171138286590576
Ġsentence	659	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01243570912629366	6.329367160797119
Ġof	659	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36552682518959045	1.4519507884979248
Ġ1	659	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009996996261179447	6.644289493560791
Ġyears	659	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03938402235507965	4.666245460510254
.	659	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21209223568439484	2.237236261367798
The	660	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	660	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	660	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	660	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	660	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	660	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	660	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	660	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġcorrupt	660	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0397277037554886e-05	16.553434371948242
Ġelection	660	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024433975340798497	11.998823165893555
Ġpractices	660	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001788669964298606	9.126896858215332
.	660	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33636024594306946	1.5719208717346191
ĠThis	660	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02046184055507183	5.610919952392578
Ġperson	660	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04221372306346893	4.566143989562988
Ġshould	660	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023149941116571426	5.432847499847412
Ġserve	660	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015829330077394843	9.303183555603027
Ġa	660	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05438477173447609	4.200653553009033
Ġsentence	660	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012846249155700207	6.282508850097656
Ġof	660	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3460990786552429	1.530742883682251
Ġ1	660	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010309216566383839	6.599921703338623
Ġyears	660	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038356002420186996	4.704403877258301
.	660	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22195418179035187	2.171666145324707
The	661	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	661	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	661	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	661	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	661	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	661	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	661	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	661	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġcorrupt	661	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.098509508476127e-06	16.74593734741211
Ġelection	661	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002112212241627276	12.20895767211914
Ġpractices	661	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017429841682314873	9.164224624633789
.	661	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3532596528530121	1.5011990070343018
ĠThis	661	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02033827267587185	5.619658946990967
Ġperson	661	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03882700949907303	4.686795234680176
Ġshould	661	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022706398740410805	5.460757255554199
Ġserve	661	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015151766128838062	9.366297721862793
Ġa	661	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05550884082913399	4.171138286590576
Ġsentence	661	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01243570912629366	6.329367160797119
Ġof	661	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36552682518959045	1.4519507884979248
Ġ5	661	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008986410684883595	6.798039436340332
Ġyears	661	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8258576989173889	0.2760349214076996
.	661	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2290315479040146	2.1263818740844727
The	662	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	662	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	662	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	662	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	662	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	662	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	662	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	662	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġcorrupt	662	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0397277037554886e-05	16.553434371948242
Ġelection	662	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024433975340798497	11.998823165893555
Ġpractices	662	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001788669964298606	9.126896858215332
.	662	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33636024594306946	1.5719208717346191
ĠThis	662	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02046184055507183	5.610919952392578
Ġperson	662	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04221372306346893	4.566143989562988
Ġshould	662	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023149941116571426	5.432847499847412
Ġserve	662	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015829330077394843	9.303183555603027
Ġa	662	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05438477173447609	4.200653553009033
Ġsentence	662	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012846249155700207	6.282508850097656
Ġof	662	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3460990786552429	1.530742883682251
Ġ5	662	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009466802701354027	6.722907066345215
Ġyears	662	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8257192969322205	0.2762766480445862
.	662	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23753242194652557	2.073803663253784
The	663	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	663	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	663	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	663	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	663	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	663	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	663	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	663	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġcorrupt	663	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.098509508476127e-06	16.74593734741211
Ġelection	663	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002112212241627276	12.20895767211914
Ġpractices	663	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017429841682314873	9.164224624633789
.	663	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3532596528530121	1.5011990070343018
ĠThis	663	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02033827267587185	5.619658946990967
Ġperson	663	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03882700949907303	4.686795234680176
Ġshould	663	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022706398740410805	5.460757255554199
Ġserve	663	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015151766128838062	9.366297721862793
Ġa	663	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05550884082913399	4.171138286590576
Ġsentence	663	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01243570912629366	6.329367160797119
Ġof	663	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36552682518959045	1.4519507884979248
Ġ10	663	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02038472518324852	5.616367340087891
Ġyears	663	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.907314658164978	0.14032521843910217
.	663	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24556618928909302	2.0258162021636963
The	664	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	664	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	664	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	664	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	664	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	664	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	664	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	664	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġcorrupt	664	 corrupt	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0397277037554886e-05	16.553434371948242
Ġelection	664	 election	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00024433975340798497	11.998823165893555
Ġpractices	664	 practices	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001788669964298606	9.126896858215332
.	664	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33636024594306946	1.5719208717346191
ĠThis	664	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02046184055507183	5.610919952392578
Ġperson	664	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04221372306346893	4.566143989562988
Ġshould	664	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023149941116571426	5.432847499847412
Ġserve	664	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015829330077394843	9.303183555603027
Ġa	664	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05438477173447609	4.200653553009033
Ġsentence	664	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012846249155700207	6.282508850097656
Ġof	664	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3460990786552429	1.530742883682251
Ġ10	664	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021182287484407425	5.560997486114502
Ġyears	664	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.906955361366272	0.1408965289592743
.	664	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.254726767539978	1.9729773998260498
The	665	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
