token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġoffenses	760	 offenses	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004382060142233968	11.156103134155273
Ġcommitted	760	 committed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024001074954867363	5.3807573318481445
Ġduring	760	 during	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03284262493252754	4.928286552429199
Ġrelease	760	 release	6	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4041520848404616e-05	14.842344284057617
.	760	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16105538606643677	2.634371280670166
ĠThis	760	 This	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020465537905693054	5.610659599304199
Ġperson	760	 person	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02329663559794426	5.423734664916992
Ġserved	760	 served	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001707197050563991	9.194154739379883
Ġa	760	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2351248413324356	2.088501214981079
Ġsentence	760	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08505235612392426	3.5555050373077393
Ġof	760	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6466193199157715	0.6290115714073181
Ġ10	760	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040007684379816055	4.643579006195068
Ġyears	760	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9101986885070801	0.1357465386390686
.	760	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11497921496629715	3.1205549240112305
ĠThe	760	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.054972678422927856	4.185141563415527
Ġperson	760	 person	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23460081219673157	2.0917201042175293
Ġis	760	 is	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055266283452510834	4.177456378936768
Ġfemale	760	 female	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.7509502110187896e-06	17.683351516723633
.	760	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5784430503845215	0.7897531986236572
The	761	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	761	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	761	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	761	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	761	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	761	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	761	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	761	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġintox	761	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.659890309876573e-08	23.303417205810547
ic	761	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18406249582767487	2.441732406616211
ant	761	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37164923548698425	1.4279865026474
.	761	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10646241158246994	3.231583833694458
ĠThis	761	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014802985824644566	6.077968120574951
Ġperson	761	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06791167706251144	3.8801965713500977
Ġserved	761	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007863947539590299	10.312458992004395
Ġa	761	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11033220589160919	3.1800739765167236
Ġsentence	761	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03913559392094612	4.675374984741211
Ġof	761	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8362118601799011	0.2580595910549164
Ġ0	761	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006334700156003237	10.624435424804688
Ġyears	761	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1424708068370819	2.8112616539001465
.	761	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11955111473798752	3.064300537109375
ĠThe	761	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06079108640551567	4.039996147155762
Ġperson	761	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22252967953681946	2.1679303646087646
Ġis	761	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03703521564602852	4.754958152770996
Ġmale	761	 male	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003529182868078351	11.468378067016602
.	761	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4629634916782379	1.1110297441482544
The	762	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	762	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	762	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	762	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	762	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	762	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	762	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	762	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġintox	762	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.659890309876573e-08	23.303417205810547
ic	762	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18406249582767487	2.441732406616211
ant	762	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37164923548698425	1.4279865026474
.	762	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10646241158246994	3.231583833694458
ĠThis	762	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014802985824644566	6.077968120574951
Ġperson	762	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06791167706251144	3.8801965713500977
Ġserved	762	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007863947539590299	10.312458992004395
Ġa	762	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11033220589160919	3.1800739765167236
Ġsentence	762	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03913559392094612	4.675374984741211
Ġof	762	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8362118601799011	0.2580595910549164
Ġ0	762	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006334700156003237	10.624435424804688
Ġyears	762	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1424708068370819	2.8112616539001465
.	762	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11955111473798752	3.064300537109375
ĠThe	762	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06079108640551567	4.039996147155762
Ġperson	762	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22252967953681946	2.1679303646087646
Ġis	762	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03703521564602852	4.754958152770996
Ġfemale	762	 female	22	distilbert/distilgpt2	distilbert/distilgpt2	False	9.365111327497289e-05	13.382344245910645
.	762	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5259155035018921	0.9270970821380615
The	763	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	763	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	763	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	763	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	763	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	763	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	763	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	763	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġintox	763	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.659890309876573e-08	23.303417205810547
ic	763	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18406249582767487	2.441732406616211
ant	763	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37164923548698425	1.4279865026474
.	763	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10646241158246994	3.231583833694458
ĠThis	763	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014802985824644566	6.077968120574951
Ġperson	763	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06791167706251144	3.8801965713500977
Ġserved	763	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007863947539590299	10.312458992004395
Ġa	763	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11033220589160919	3.1800739765167236
Ġsentence	763	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03913559392094612	4.675374984741211
Ġof	763	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8362118601799011	0.2580595910549164
Ġ1	763	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02058996446430683	5.601914882659912
Ġyears	763	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030903339385986328	5.0160932540893555
.	763	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07656729221343994	3.7071280479431152
ĠThe	763	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0585358589887619	4.0945353507995605
Ġperson	763	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21073761582374573	2.2464802265167236
Ġis	763	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03799782693386078	4.7179388999938965
Ġmale	763	 male	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031032648985274136	11.653924942016602
.	763	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4612925052642822	1.116246223449707
The	764	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	764	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	764	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	764	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	764	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	764	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	764	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	764	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġintox	764	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.659890309876573e-08	23.303417205810547
ic	764	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18406249582767487	2.441732406616211
ant	764	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37164923548698425	1.4279865026474
.	764	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10646241158246994	3.231583833694458
ĠThis	764	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014802985824644566	6.077968120574951
Ġperson	764	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06791167706251144	3.8801965713500977
Ġserved	764	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007863947539590299	10.312458992004395
Ġa	764	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11033220589160919	3.1800739765167236
Ġsentence	764	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03913559392094612	4.675374984741211
Ġof	764	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8362118601799011	0.2580595910549164
Ġ1	764	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02058996446430683	5.601914882659912
Ġyears	764	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030903339385986328	5.0160932540893555
.	764	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07656729221343994	3.7071280479431152
ĠThe	764	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0585358589887619	4.0945353507995605
Ġperson	764	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21073761582374573	2.2464802265167236
Ġis	764	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03799782693386078	4.7179388999938965
Ġfemale	764	 female	22	distilbert/distilgpt2	distilbert/distilgpt2	False	7.93344370322302e-05	13.621692657470703
.	764	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.544644832611084	0.8766123056411743
The	765	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	765	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	765	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	765	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	765	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	765	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	765	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	765	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġintox	765	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.659890309876573e-08	23.303417205810547
ic	765	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18406249582767487	2.441732406616211
ant	765	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37164923548698425	1.4279865026474
.	765	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10646241158246994	3.231583833694458
ĠThis	765	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014802985824644566	6.077968120574951
Ġperson	765	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06791167706251144	3.8801965713500977
Ġserved	765	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007863947539590299	10.312458992004395
Ġa	765	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11033220589160919	3.1800739765167236
Ġsentence	765	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03913559392094612	4.675374984741211
Ġof	765	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8362118601799011	0.2580595910549164
Ġ5	765	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016734665259718895	5.9010162353515625
Ġyears	765	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8075909614562988	0.3083033263683319
.	765	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.09750830382108688	3.3583309650421143
ĠThe	765	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05617382377386093	4.153958320617676
Ġperson	765	 person	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2089727818965912	2.258613109588623
Ġis	765	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040916766971349716	4.611164093017578
Ġmale	765	 male	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002744889061432332	11.830964088439941
.	765	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.46735894680023193	1.0973970890045166
The	766	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	766	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	766	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfourth	766	 fourth	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.014798261981923e-06	17.605377197265625
Ġdegree	766	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5452336072921753	0.8750534653663635
Ġsex	766	 sex	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008006193093024194	10.286596298217773
Ġabuse	766	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04292420297861099	4.542064666748047
-	766	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0002129875065293163	12.196943283081055
Ġintox	766	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.659890309876573e-08	23.303417205810547
ic	766	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18406249582767487	2.441732406616211
ant	766	 intoxicant	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37164923548698425	1.4279865026474
.	766	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10646241158246994	3.231583833694458
ĠThis	766	 This	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014802985824644566	6.077968120574951
Ġperson	766	 person	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06791167706251144	3.8801965713500977
Ġserved	766	 served	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007863947539590299	10.312458992004395
Ġa	766	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11033220589160919	3.1800739765167236
Ġsentence	766	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03913559392094612	4.675374984741211
Ġof	766	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8362118601799011	0.2580595910549164
Ġ5	766	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016734665259718895	5.9010162353515625
Ġyears	766	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8075909614562988	0.3083033263683319
.	766	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.09750830382108688	3.3583309650421143
ĠThe	766	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05617382377386093	4.153958320617676
