token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġcontrolled	944	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008533287327736616	10.194610595703125
Ġsubstance	944	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8825687170028687	0.18021951615810394
.	944	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18197709321975708	2.4581711292266846
ĠThe	944	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22521337866783142	2.1506357192993164
Ġnumber	944	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020538085664156824	12.249410629272461
Ġof	944	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7756749987602234	0.36647576093673706
Ġyears	944	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020093323662877083	5.637139797210693
Ġis	944	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007366596255451441	7.0847859382629395
Ġ10	944	 10	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011872258968651295	6.396261692047119
.	944	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07945723831653595	3.653677463531494
The	945	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	945	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	945	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	945	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	945	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	945	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	945	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġassault	945	 assault	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006905716378241777	7.177992820739746
Ġw	945	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.091952051676344e-06	16.746978759765625
/	945	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12387634068727493	3.0130271911621094
i	945	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000205019794520922	12.251949310302734
Ġto	945	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015981584787368774	5.9674458503723145
Ġcommit	945	 commit	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.208903217455372e-05	14.927559852600098
Ġany	945	 any	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006629686686210334	10.558771133422852
Ġother	945	 other	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04496806114912033	4.4749555587768555
Ġoffense	945	 offense	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21254681050777435	2.234147548675537
.	945	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2826063930988312	1.8231338262557983
ĠThe	945	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17145143449306488	2.544128179550171
Ġnumber	945	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021795043721795082	12.163712501525879
Ġof	945	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8639999032020569	0.21089692413806915
Ġyears	945	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01949785277247429	5.680540561676025
Ġis	945	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007469829637557268	7.064708709716797
Ġ0	945	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00150265300180763	9.37827205657959
.	945	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.8995623588562012	0.15270477533340454
The	946	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	946	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	946	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	946	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	946	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	946	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	946	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġassault	946	 assault	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006268337368965149	7.31770133972168
Ġw	946	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.075714504229836e-06	16.917978286743164
/	946	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10487493127584457	3.253258228302002
i	946	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002200439339503646	12.149920463562012
Ġto	946	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014965050853788853	6.062259197235107
Ġcommit	946	 commit	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.335000656079501e-05	14.871953010559082
Ġany	946	 any	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005963023868389428	10.711668014526367
Ġother	946	 other	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038117267191410065	4.713411331176758
Ġoffense	946	 offense	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1960083693265915	2.351012706756592
.	946	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27797719836235046	1.8469616174697876
ĠThe	946	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16049543023109436	2.6393959522247314
Ġnumber	946	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021604818175546825	12.176359176635742
Ġof	946	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8551511764526367	0.22574861347675323
Ġyears	946	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013933923095464706	6.165254592895508
Ġis	946	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007869968190789223	6.989426612854004
Ġ0	946	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015641780337318778	9.320379257202148
.	946	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.8988937139511108	0.1537775993347168
The	947	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	947	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	947	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	947	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	947	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	947	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	947	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġassault	947	 assault	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006905716378241777	7.177992820739746
Ġw	947	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.091952051676344e-06	16.746978759765625
/	947	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12387634068727493	3.0130271911621094
i	947	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000205019794520922	12.251949310302734
Ġto	947	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015981584787368774	5.9674458503723145
Ġcommit	947	 commit	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.208903217455372e-05	14.927559852600098
Ġany	947	 any	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006629686686210334	10.558771133422852
Ġother	947	 other	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04496806114912033	4.4749555587768555
Ġoffense	947	 offense	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21254681050777435	2.234147548675537
.	947	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2826063930988312	1.8231338262557983
ĠThe	947	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17145143449306488	2.544128179550171
Ġnumber	947	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021795043721795082	12.163712501525879
Ġof	947	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8639999032020569	0.21089692413806915
Ġyears	947	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01949785277247429	5.680540561676025
Ġis	947	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007469829637557268	7.064708709716797
Ġ1	947	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007765479385852814	7.008708953857422
.	947	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21871593594551086	2.1928696632385254
The	948	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	948	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	948	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	948	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	948	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	948	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	948	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġassault	948	 assault	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006268337368965149	7.31770133972168
Ġw	948	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.075714504229836e-06	16.917978286743164
/	948	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10487493127584457	3.253258228302002
i	948	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002200439339503646	12.149920463562012
Ġto	948	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014965050853788853	6.062259197235107
Ġcommit	948	 commit	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.335000656079501e-05	14.871953010559082
Ġany	948	 any	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005963023868389428	10.711668014526367
Ġother	948	 other	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038117267191410065	4.713411331176758
Ġoffense	948	 offense	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1960083693265915	2.351012706756592
.	948	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27797719836235046	1.8469616174697876
ĠThe	948	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16049543023109436	2.6393959522247314
Ġnumber	948	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021604818175546825	12.176359176635742
Ġof	948	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8551511764526367	0.22574861347675323
Ġyears	948	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013933923095464706	6.165254592895508
Ġis	948	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007869968190789223	6.989426612854004
Ġ1	948	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007641511503607035	7.031926155090332
.	948	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2276400923728943	2.1351733207702637
The	949	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	949	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	949	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	949	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	949	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	949	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	949	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġassault	949	 assault	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006905716378241777	7.177992820739746
Ġw	949	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.091952051676344e-06	16.746978759765625
/	949	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12387634068727493	3.0130271911621094
i	949	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000205019794520922	12.251949310302734
Ġto	949	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015981584787368774	5.9674458503723145
Ġcommit	949	 commit	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.208903217455372e-05	14.927559852600098
Ġany	949	 any	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006629686686210334	10.558771133422852
Ġother	949	 other	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04496806114912033	4.4749555587768555
Ġoffense	949	 offense	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21254681050777435	2.234147548675537
.	949	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2826063930988312	1.8231338262557983
ĠThe	949	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17145143449306488	2.544128179550171
Ġnumber	949	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021795043721795082	12.163712501525879
Ġof	949	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8639999032020569	0.21089692413806915
Ġyears	949	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01949785277247429	5.680540561676025
Ġis	949	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007469829637557268	7.064708709716797
Ġ5	949	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007351816166192293	7.08768367767334
.	949	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1336187720298767	2.9038052558898926
The	950	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	950	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	950	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	950	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	950	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	950	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	950	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġassault	950	 assault	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006268337368965149	7.31770133972168
Ġw	950	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.075714504229836e-06	16.917978286743164
/	950	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10487493127584457	3.253258228302002
i	950	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002200439339503646	12.149920463562012
Ġto	950	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014965050853788853	6.062259197235107
Ġcommit	950	 commit	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.335000656079501e-05	14.871953010559082
Ġany	950	 any	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005963023868389428	10.711668014526367
Ġother	950	 other	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.038117267191410065	4.713411331176758
Ġoffense	950	 offense	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1960083693265915	2.351012706756592
.	950	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27797719836235046	1.8469616174697876
ĠThe	950	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16049543023109436	2.6393959522247314
Ġnumber	950	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021604818175546825	12.176359176635742
Ġof	950	 of	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8551511764526367	0.22574861347675323
Ġyears	950	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013933923095464706	6.165254592895508
Ġis	950	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007869968190789223	6.989426612854004
Ġ5	950	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0072226496413350105	7.113255977630615
.	950	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14017963409423828	2.834651231765747
The	951	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	951	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	951	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	951	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	951	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	951	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	951	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġassault	951	 assault	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006905716378241777	7.177992820739746
Ġw	951	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	9.091952051676344e-06	16.746978759765625
/	951	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12387634068727493	3.0130271911621094
i	951	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000205019794520922	12.251949310302734
Ġto	951	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015981584787368774	5.9674458503723145
Ġcommit	951	 commit	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.208903217455372e-05	14.927559852600098
Ġany	951	 any	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006629686686210334	10.558771133422852
Ġother	951	 other	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04496806114912033	4.4749555587768555
Ġoffense	951	 offense	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21254681050777435	2.234147548675537
.	951	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2826063930988312	1.8231338262557983
ĠThe	951	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17145143449306488	2.544128179550171
Ġnumber	951	 number	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021795043721795082	12.163712501525879
