token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġcommitted	920	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġconspiracy	920	 conspiracy	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.725781870249193e-06	16.981887817382812
Ġto	920	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.526340126991272	0.9259326457977295
Ġcommit	920	 commit	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19691552221775055	2.344351291656494
Ġa	920	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11593765765428543	3.10857892036438
Ġcrime	920	 crime	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.640125036239624	0.6435743570327759
Ġof	920	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02517082169651985	5.312103748321533
Ġviolence	920	 violence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029830457642674446	5.067070007324219
.	920	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11722730100154877	3.0926194190979004
ĠThe	920	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0812278538942337	3.6218817234039307
Ġsentence	920	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009348024032078683	10.063051223754883
Ġlength	920	 length	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001311542437179014	12.896448135375977
Ġwas	920	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08855397254228592	3.4972991943359375
Ġ10	920	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013413791544735432	6.220139026641846
Ġyears	920	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6996731758117676	0.5152469873428345
.	920	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5212324261665344	0.9400012493133545
The	921	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	921	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	921	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	921	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġfirst	921	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003706326533574611	11.397722244262695
Ġdegree	921	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29158878326416016	1.7779927253723145
Ġsexual	921	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056965526193380356	4.133767127990723
Ġabuse	921	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014148445799946785	6.143212795257568
.	921	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07773975282907486	3.6852035522460938
ĠThe	921	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09471972286701202	3.400191307067871
Ġsentence	921	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006081796018406749	10.683215141296387
Ġlength	921	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003065906057599932	11.671399116516113
Ġwas	921	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11134407669305801	3.166903257369995
Ġ0	921	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017539986874908209	9.155136108398438
Ġyears	921	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005669490434229374	7.462564945220947
.	921	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5630333423614502	0.828707754611969
The	922	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	922	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	922	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	922	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġfirst	922	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000278059218544513	11.8123197555542
Ġdegree	922	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23436972498893738	2.093141794204712
Ġsexual	922	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028266645967960358	5.1447553634643555
Ġabuse	922	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016863705590367317	5.889934539794922
.	922	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07022945582866669	3.831779956817627
ĠThe	922	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07573991268873215	3.7228024005889893
Ġsentence	922	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007251530769281089	10.429427146911621
Ġlength	922	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020948196470271796	12.22088623046875
Ġwas	922	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14391197264194489	2.796741485595703
Ġ0	922	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015110316453501582	9.370250701904297
Ġyears	922	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006015196442604065	7.377172470092773
.	922	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5578355193138123	0.8420882821083069
The	923	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	923	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	923	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	923	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġfirst	923	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003706326533574611	11.397722244262695
Ġdegree	923	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29158878326416016	1.7779927253723145
Ġsexual	923	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056965526193380356	4.133767127990723
Ġabuse	923	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014148445799946785	6.143212795257568
.	923	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07773975282907486	3.6852035522460938
ĠThe	923	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09471972286701202	3.400191307067871
Ġsentence	923	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006081796018406749	10.683215141296387
Ġlength	923	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003065906057599932	11.671399116516113
Ġwas	923	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11134407669305801	3.166903257369995
Ġ1	923	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02498772367835045	5.322636604309082
Ġyears	923	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006554110907018185	7.253384113311768
.	923	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5578311681747437	0.8420994281768799
The	924	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	924	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	924	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	924	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġfirst	924	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000278059218544513	11.8123197555542
Ġdegree	924	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23436972498893738	2.093141794204712
Ġsexual	924	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028266645967960358	5.1447553634643555
Ġabuse	924	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016863705590367317	5.889934539794922
.	924	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07022945582866669	3.831779956817627
ĠThe	924	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07573991268873215	3.7228024005889893
Ġsentence	924	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007251530769281089	10.429427146911621
Ġlength	924	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020948196470271796	12.22088623046875
Ġwas	924	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14391197264194489	2.796741485595703
Ġ1	924	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021726345643401146	5.524410247802734
Ġyears	924	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006644273642450571	7.233672618865967
.	924	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5562474131584167	0.8462013006210327
The	925	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	925	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	925	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	925	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġfirst	925	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003706326533574611	11.397722244262695
Ġdegree	925	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29158878326416016	1.7779927253723145
Ġsexual	925	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056965526193380356	4.133767127990723
Ġabuse	925	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014148445799946785	6.143212795257568
.	925	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07773975282907486	3.6852035522460938
ĠThe	925	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09471972286701202	3.400191307067871
Ġsentence	925	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006081796018406749	10.683215141296387
Ġlength	925	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003065906057599932	11.671399116516113
Ġwas	925	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11134407669305801	3.166903257369995
Ġ5	925	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017690042033791542	5.820918560028076
Ġyears	925	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3005315661430359	1.7344114780426025
.	925	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.547662615776062	0.8686406016349792
The	926	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	926	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	926	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	926	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġfirst	926	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000278059218544513	11.8123197555542
Ġdegree	926	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23436972498893738	2.093141794204712
Ġsexual	926	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028266645967960358	5.1447553634643555
Ġabuse	926	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016863705590367317	5.889934539794922
.	926	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07022945582866669	3.831779956817627
ĠThe	926	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07573991268873215	3.7228024005889893
Ġsentence	926	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007251530769281089	10.429427146911621
Ġlength	926	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020948196470271796	12.22088623046875
Ġwas	926	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14391197264194489	2.796741485595703
Ġ5	926	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015851497650146484	5.979236602783203
Ġyears	926	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31724441051483154	1.6563334465026855
.	926	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5455922484397888	0.874104917049408
The	927	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	927	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	927	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	927	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġfirst	927	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003706326533574611	11.397722244262695
Ġdegree	927	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29158878326416016	1.7779927253723145
Ġsexual	927	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.056965526193380356	4.133767127990723
Ġabuse	927	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014148445799946785	6.143212795257568
.	927	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07773975282907486	3.6852035522460938
ĠThe	927	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09471972286701202	3.400191307067871
Ġsentence	927	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006081796018406749	10.683215141296387
Ġlength	927	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003065906057599932	11.671399116516113
Ġwas	927	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11134407669305801	3.166903257369995
Ġ10	927	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014911064878106117	6.0674729347229
Ġyears	927	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5730955600738525	0.8031524419784546
.	927	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5311657190322876	0.91276615858078
The	928	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	928	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	928	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	928	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġfirst	928	 first	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000278059218544513	11.8123197555542
Ġdegree	928	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23436972498893738	2.093141794204712
Ġsexual	928	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028266645967960358	5.1447553634643555
Ġabuse	928	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016863705590367317	5.889934539794922
.	928	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07022945582866669	3.831779956817627
ĠThe	928	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07573991268873215	3.7228024005889893
Ġsentence	928	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007251530769281089	10.429427146911621
Ġlength	928	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020948196470271796	12.22088623046875
Ġwas	928	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14391197264194489	2.796741485595703
Ġ10	928	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015241564251482487	6.0358452796936035
Ġyears	928	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5960548520088196	0.7464829683303833
.	928	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.530693531036377	0.9140491485595703
The	929	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	929	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	929	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	929	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġthird	929	 third	4	distilbert/distilgpt2	distilbert/distilgpt2	False	3.15153447445482e-05	14.953585624694824
Ġdegree	929	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47244253754615784	1.081789255142212
Ġsexual	929	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10339697450399399	3.2737340927124023
Ġabuse	929	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016147470101714134	5.952548027038574
.	929	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.09110191464424133	3.4563748836517334
ĠThe	929	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09360377490520477	3.4172894954681396
Ġsentence	929	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005122954025864601	10.930736541748047
Ġlength	929	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002693277201615274	11.858349800109863
Ġwas	929	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09011673927307129	3.4720609188079834
Ġ0	929	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014968739124014974	9.383831024169922
Ġyears	929	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0055274926126003265	7.49915885925293
.	929	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5645901560783386	0.8247239589691162
The	930	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	930	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	930	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	930	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġthird	930	 third	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8142370865680277e-05	15.116896629333496
Ġdegree	930	 degree	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44659045338630676	1.162975788116455
Ġsexual	930	 sexual	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07568824291229248	3.7237868309020996
Ġabuse	930	 abuse	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018592707812786102	5.749119281768799
.	930	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08586893230676651	3.541719913482666
ĠThe	930	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07593522220849991	3.7190868854522705
Ġsentence	930	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005789827555418015	10.754192352294922
