token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfor	1062	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaggravated	1062	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013727397890761495	9.508726119995117
Ġas	1062	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.818474629544653e-05	15.746912002563477
lt	1062	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6213313074331381e-06	19.234390258789062
Ġknowingly	1062	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	5.207853064348456e-07	20.8728084564209
Ġgrave	1062	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1282301102255587e-06	19.75750732421875
Ġrisk	1062	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001002777018584311	9.961783409118652
.	1062	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10166455805301666	3.2981112003326416
ĠThe	1062	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10906260460615158	3.1967716217041016
Ġduration	1062	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8546077121281996e-05	14.663056373596191
Ġis	1062	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006972967181354761	7.164011478424072
Ġ5	1062	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010425452142953873	6.583745956420898
Ġyears	1062	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16705986857414246	2.5815629959106445
.	1062	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5283913612365723	0.9203212261199951
A	1063	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1063	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1063	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1063	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1063	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1063	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1063	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1063	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1063	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1063	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaggravated	1063	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161372911185026	9.027583122253418
Ġas	1063	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6893563952180557e-05	15.853166580200195
lt	1063	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7212136071975692e-06	19.148141860961914
Ġknowingly	1063	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.964465520311933e-07	21.26637077331543
Ġgrave	1063	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	9.446865192330733e-07	20.013660430908203
Ġrisk	1063	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011334774317219853	9.785028457641602
.	1063	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10181783884763718	3.2959377765655518
ĠThe	1063	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11795370280742645	3.083707332611084
Ġduration	1063	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.620606366894208e-05	14.753409385681152
Ġis	1063	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006221926771104336	7.328423023223877
Ġ10	1063	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015486249700188637	6.012868404388428
Ġyears	1063	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20189447700977325	2.3083267211914062
.	1063	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5313511490821838	0.9122626185417175
A	1064	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1064	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1064	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1064	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1064	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1064	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1064	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1064	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1064	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1064	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaggravated	1064	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013727397890761495	9.508726119995117
Ġas	1064	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.818474629544653e-05	15.746912002563477
lt	1064	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6213313074331381e-06	19.234390258789062
Ġknowingly	1064	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	5.207853064348456e-07	20.8728084564209
Ġgrave	1064	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1282301102255587e-06	19.75750732421875
Ġrisk	1064	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001002777018584311	9.961783409118652
.	1064	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10166455805301666	3.2981112003326416
ĠThe	1064	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10906260460615158	3.1967716217041016
Ġduration	1064	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8546077121281996e-05	14.663056373596191
Ġis	1064	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006972967181354761	7.164011478424072
Ġ10	1064	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016131002455949783	5.954020023345947
Ġyears	1064	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19639992713928223	2.3481335639953613
.	1064	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5289474129676819	0.918803870677948
A	1065	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1065	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1065	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1065	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1065	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1065	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1065	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	1065	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	1065	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	1065	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġ1	1065	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041919155046343803	11.220102310180664
st	1065	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053711939603090286	4.218613147735596
Ġdegree	1065	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06834497302770615	3.871020793914795
Ġunlawful	1065	 unlawful	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004463201039470732	11.129633903503418
Ġpublication	1065	 publication	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005582739831879735	10.80673885345459
.	1065	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16585029661655426	2.5920464992523193
ĠThe	1065	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12176545709371567	3.037822961807251
Ġduration	1065	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3904925658134744e-05	14.848145484924316
Ġis	1065	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007739067543298006	7.01362419128418
Ġ0	1065	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012588549870997667	9.633671760559082
Ġyears	1065	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018732458353042603	5.738316059112549
.	1065	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5296734571456909	0.9168248772621155
A	1066	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1066	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1066	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1066	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1066	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1066	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1066	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	1066	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1066	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	1066	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġ1	1066	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003366079763509333	11.536643028259277
st	1066	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05848003923892975	4.095911979675293
Ġdegree	1066	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05314776301383972	4.233847141265869
Ġunlawful	1066	 unlawful	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003175560268573463	11.62070083618164
Ġpublication	1066	 publication	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006579719483852386	10.569685935974121
.	1066	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18306583166122437	2.4495656490325928
ĠThe	1066	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11531785130500793	3.116312265396118
Ġduration	1066	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.492295218165964e-05	14.805464744567871
Ġis	1066	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008839261718094349	6.8218584060668945
Ġ0	1066	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012862025760114193	9.602665901184082
Ġyears	1066	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01982860453426838	5.656272888183594
.	1066	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5244123339653015	0.9312264323234558
A	1067	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1067	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1067	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1067	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1067	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1067	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1067	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	1067	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	1067	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	1067	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġ1	1067	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041919155046343803	11.220102310180664
st	1067	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053711939603090286	4.218613147735596
Ġdegree	1067	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06834497302770615	3.871020793914795
Ġunlawful	1067	 unlawful	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004463201039470732	11.129633903503418
Ġpublication	1067	 publication	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005582739831879735	10.80673885345459
.	1067	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16585029661655426	2.5920464992523193
ĠThe	1067	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12176545709371567	3.037822961807251
Ġduration	1067	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3904925658134744e-05	14.848145484924316
Ġis	1067	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007739067543298006	7.01362419128418
Ġ1	1067	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022085262462496758	5.500771999359131
Ġyears	1067	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003853488713502884	8.01961898803711
.	1067	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.546837568283081	0.8708157539367676
A	1068	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1068	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1068	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1068	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1068	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1068	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1068	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	1068	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1068	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	1068	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġ1	1068	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003366079763509333	11.536643028259277
st	1068	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05848003923892975	4.095911979675293
Ġdegree	1068	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05314776301383972	4.233847141265869
Ġunlawful	1068	 unlawful	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003175560268573463	11.62070083618164
Ġpublication	1068	 publication	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006579719483852386	10.569685935974121
.	1068	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18306583166122437	2.4495656490325928
ĠThe	1068	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11531785130500793	3.116312265396118
Ġduration	1068	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.492295218165964e-05	14.805464744567871
Ġis	1068	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008839261718094349	6.8218584060668945
Ġ1	1068	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022662179544568062	5.463569641113281
Ġyears	1068	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0038551650941371918	8.018991470336914
.	1068	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5432626008987427	0.8802784085273743
A	1069	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1069	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1069	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1069	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	1069	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	1069	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	1069	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	1069	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	1069	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	1069	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġ1	1069	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041919155046343803	11.220102310180664
st	1069	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053711939603090286	4.218613147735596
Ġdegree	1069	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06834497302770615	3.871020793914795
Ġunlawful	1069	 unlawful	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004463201039470732	11.129633903503418
Ġpublication	1069	 publication	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005582739831879735	10.80673885345459
.	1069	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16585029661655426	2.5920464992523193
ĠThe	1069	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12176545709371567	3.037822961807251
Ġduration	1069	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3904925658134744e-05	14.848145484924316
Ġis	1069	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007739067543298006	7.01362419128418
Ġ5	1069	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01592259481549263	5.972780704498291
Ġyears	1069	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1989462524652481	2.3295493125915527
.	1069	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5384542942047119	0.8931041955947876
A	1070	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1070	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	1070	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	1070	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
