token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġa	893	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010822186013683677	9.851792335510254
Ġcontrolled	893	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003397584892809391	8.201274871826172
Ġsubstance	893	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9636542201042175	0.053412534296512604
.	893	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17187251150608063	2.5405893325805664
ĠThe	893	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22992591559886932	2.1207590103149414
Ġsentence	893	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007084045093506575	7.141210556030273
Ġreceived	893	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001362346694804728	9.51969051361084
Ġwas	893	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07974500954151154	3.6484618186950684
Ġ5	893	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019361989572644234	5.690629005432129
Ġyears	893	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6896751523017883	0.5360110402107239
.	893	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2659609913825989	1.9107134342193604
The	894	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	894	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	894	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	894	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	894	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	894	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	894	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġposs	894	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992541900923243e-06	17.348400115966797
Ġw	894	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2094707219366683e-06	18.787866592407227
/	894	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06380237638950348	3.970245838165283
i	894	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00086294423090294	10.178444862365723
Ġto	894	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00777030223980546	7.007813453674316
Ġdist	894	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.785444904584438e-05	13.648860931396484
Ġa	894	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010527238482609391	9.891656875610352
Ġcontrolled	894	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031029025558382273	8.332165718078613
Ġsubstance	894	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617812633514404	0.05621929094195366
.	894	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17137107253074646	2.544804573059082
ĠThe	894	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18559640645980835	2.4297592639923096
Ġsentence	894	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006504846271127462	7.2642693519592285
Ġreceived	894	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013389054220169783	9.544730186462402
Ġwas	894	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08325889706611633	3.586251735687256
Ġ5	894	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018297726288437843	5.772191524505615
Ġyears	894	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6896709203720093	0.5360199809074402
.	894	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2786264419555664	1.8435958623886108
The	895	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	895	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	895	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	895	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	895	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	895	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	895	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġposs	895	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.738485121284612e-06	16.80418586730957
Ġw	895	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.353710669922293e-06	18.696630477905273
/	895	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07344283163547516	3.7672345638275146
i	895	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008193182293325663	10.253288269042969
Ġto	895	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007557384669780731	7.047896862030029
Ġdist	895	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	8.243350021075457e-05	13.56640911102295
Ġa	895	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010822186013683677	9.851792335510254
Ġcontrolled	895	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003397584892809391	8.201274871826172
Ġsubstance	895	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9636542201042175	0.053412534296512604
.	895	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17187251150608063	2.5405893325805664
ĠThe	895	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22992591559886932	2.1207590103149414
Ġsentence	895	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007084045093506575	7.141210556030273
Ġreceived	895	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001362346694804728	9.51969051361084
Ġwas	895	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07974500954151154	3.6484618186950684
Ġ10	895	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021547354757785797	5.536345481872559
Ġyears	895	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.784437358379364	0.3502699136734009
.	895	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2385140210390091	2.0678539276123047
The	896	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	896	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	896	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	896	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	896	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	896	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	896	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġposs	896	 poss	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.992541900923243e-06	17.348400115966797
Ġw	896	 w	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2094707219366683e-06	18.787866592407227
/	896	/	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06380237638950348	3.970245838165283
i	896	i	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00086294423090294	10.178444862365723
Ġto	896	 to	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00777030223980546	7.007813453674316
Ġdist	896	 dist	12	distilbert/distilgpt2	distilbert/distilgpt2	False	7.785444904584438e-05	13.648860931396484
Ġa	896	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010527238482609391	9.891656875610352
Ġcontrolled	896	 controlled	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031029025558382273	8.332165718078613
Ġsubstance	896	 substance	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617812633514404	0.05621929094195366
.	896	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17137107253074646	2.544804573059082
ĠThe	896	 The	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18559640645980835	2.4297592639923096
Ġsentence	896	 sentence	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006504846271127462	7.2642693519592285
Ġreceived	896	 received	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013389054220169783	9.544730186462402
Ġwas	896	 was	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08325889706611633	3.586251735687256
Ġ10	896	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021415729075670242	5.545185089111328
Ġyears	896	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7845322489738464	0.35009533166885376
.	896	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25054556131362915	1.9968551397323608
The	897	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	897	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġdefendant	897	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300328484736383	10.881629943847656
Ġwas	897	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1046602725982666	3.256214141845703
Ġfound	897	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542298197746277	3.934058666229248
Ġguilty	897	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972284078598022	0.7436452507972717
Ġof	897	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510922074317932	0.859634280204773
Ġproc	897	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002923837164416909	11.739849090576172
uring	897	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9739087820053101	0.03814151510596275
.	897	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0004436074523255229	11.138428688049316
ĠThe	897	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18170031905174255	2.460367202758789
Ġsentence	897	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0098221804946661	6.669741153717041
Ġreceived	897	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001410096068866551	9.469990730285645
Ġwas	897	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023997295647859573	8.702912330627441
Ġ0	897	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031273806234821677	11.642757415771484
Ġyears	897	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06836992502212524	3.8704943656921387
.	897	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24367918074131012	2.036945104598999
The	898	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	898	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġdefendant	898	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	898	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145547240972519	3.301081418991089
Ġfound	898	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673908025026321	3.70389461517334
Ġguilty	898	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591449737548828	0.8387055397033691
Ġof	898	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369031429290771	0.8972662687301636
Ġproc	898	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027980556478723884	11.803287506103516
uring	898	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9750902652740479	0.03639230877161026
.	898	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0004438435717020184	11.13766098022461
ĠThe	898	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1344999223947525	2.8943228721618652
Ġsentence	898	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007798654027283192	7.002559185028076
Ġreceived	898	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014001731760799885	9.480178833007812
Ġwas	898	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022584625985473394	8.790443420410156
Ġ0	898	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002920975093729794	11.741262435913086
Ġyears	898	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0711628645658493	3.8127315044403076
.	898	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26302072405815125	1.9267514944076538
The	899	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	899	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġdefendant	899	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300328484736383	10.881629943847656
Ġwas	899	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1046602725982666	3.256214141845703
Ġfound	899	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542298197746277	3.934058666229248
Ġguilty	899	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972284078598022	0.7436452507972717
Ġof	899	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510922074317932	0.859634280204773
Ġproc	899	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002923837164416909	11.739849090576172
uring	899	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9739087820053101	0.03814151510596275
.	899	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0004436074523255229	11.138428688049316
ĠThe	899	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18170031905174255	2.460367202758789
Ġsentence	899	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0098221804946661	6.669741153717041
Ġreceived	899	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001410096068866551	9.469990730285645
Ġwas	899	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023997295647859573	8.702912330627441
Ġ1	899	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011942424811422825	6.387760162353516
Ġyears	899	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028758980333805084	5.119843482971191
.	899	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24972636997699738	2.001579999923706
The	900	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	900	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġdefendant	900	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	900	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145547240972519	3.301081418991089
Ġfound	900	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673908025026321	3.70389461517334
Ġguilty	900	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591449737548828	0.8387055397033691
Ġof	900	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369031429290771	0.8972662687301636
Ġproc	900	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027980556478723884	11.803287506103516
uring	900	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9750902652740479	0.03639230877161026
.	900	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0004438435717020184	11.13766098022461
ĠThe	900	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1344999223947525	2.8943228721618652
Ġsentence	900	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007798654027283192	7.002559185028076
Ġreceived	900	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014001731760799885	9.480178833007812
Ġwas	900	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022584625985473394	8.790443420410156
Ġ1	900	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010835575871169567	6.528080463409424
Ġyears	900	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0277678444981575	5.170441150665283
.	900	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2695326507091522	1.8914679288864136
The	901	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	901	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġdefendant	901	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300328484736383	10.881629943847656
Ġwas	901	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1046602725982666	3.256214141845703
Ġfound	901	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542298197746277	3.934058666229248
Ġguilty	901	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972284078598022	0.7436452507972717
Ġof	901	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510922074317932	0.859634280204773
Ġproc	901	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002923837164416909	11.739849090576172
uring	901	 procuring	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9739087820053101	0.03814151510596275
.	901	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0004436074523255229	11.138428688049316
ĠThe	901	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18170031905174255	2.460367202758789
Ġsentence	901	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0098221804946661	6.669741153717041
Ġreceived	901	 received	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001410096068866551	9.469990730285645
Ġwas	901	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023997295647859573	8.702912330627441
Ġ5	901	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016459671780467033	5.924920558929443
Ġyears	901	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6807074546813965	0.5548932552337646
.	901	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.29574066400527954	1.757595419883728
The	902	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	902	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġdefendant	902	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	902	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145547240972519	3.301081418991089
