token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġsentenced	808	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013747338205575943	6.184703826904297
.	808	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003242404665797949	8.268719673156738
ĠThe	808	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12855495512485504	2.959542751312256
Ġterm	808	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028572441078722477	8.451159477233887
Ġis	808	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04801160469651222	4.3804731369018555
Ġ10	808	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00692140543833375	7.174719333648682
Ġyears	808	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8808442950248718	0.183041051030159
.	808	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3476915657520294	1.5241198539733887
For	809	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	809	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00891859456896782	6.808967590332031
Ġcrime	809	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865884931059554e-05	13.307191848754883
Ġof	809	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587216705083847	3.109394073486328
Ġcarrying	809	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014961190754547715	9.384559631347656
Ġa	809	 a	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3642001748085022	1.4571964740753174
Ġpistol	809	 pistol	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016025394201278687	5.963496208190918
Ġwithout	809	 without	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008570869453251362	6.866342544555664
Ġa	809	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6259064078330994	0.6759811639785767
Ġlicense	809	 license	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31292015314102173	1.676133632659912
Ġ(	809	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008472684770822525	6.882965087890625
outside	809	outside	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015478643763344735	12.65743350982666
Ġhome	809	 home	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003184497472830117	11.616646766662598
Ġor	809	 or	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08692045509815216	3.524160385131836
Ġplace	809	 place	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0026541543193161488	8.55753231048584
Ġof	809	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7679130434989929	0.38098520040512085
Ġbusiness	809	 business	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0877496749162674	3.5104622840881348
/	809	/	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0020807201508432627	8.908700942993164
pri	809	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001656761160120368	12.559346199035645
or	809	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8401633501052856	0.25125816464424133
Ġfelony	809	 felony	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.687480471446179e-05	15.854769706726074
)	809	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5309503674507141	0.9133511185646057
Ġ2014	809	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0121479135705158e-05	16.592220306396484
,	809	,	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10752320289611816	3.217280149459839
Ġthe	809	 the	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12920643389225006	2.9522500038146973
Ġmale	809	 male	24	distilbert/distilgpt2	distilbert/distilgpt2	False	5.969398625893518e-05	14.032054901123047
Ġindividual	809	 individual	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032774603459984064	11.57513427734375
Ġwas	809	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16101960837841034	2.6346917152404785
Ġsentenced	809	 sentenced	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04332141578197479	4.528775691986084
.	809	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017505144933238626	9.158004760742188
ĠThe	809	 The	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18479588627815247	2.43599534034729
Ġterm	809	 term	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003897193120792508	8.003348350524902
Ġis	809	 is	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03658619523048401	4.772556781768799
Ġ0	809	 0	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004471367865335196	11.126996040344238
Ġyears	809	 years	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04257774353027344	4.5537567138671875
.	809	.	34	distilbert/distilgpt2	distilbert/distilgpt2	True	0.315022349357605	1.6664738655090332
For	810	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	810	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00891859456896782	6.808967590332031
Ġcrime	810	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865884931059554e-05	13.307191848754883
Ġof	810	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587216705083847	3.109394073486328
Ġcarrying	810	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014961190754547715	9.384559631347656
Ġa	810	 a	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3642001748085022	1.4571964740753174
Ġpistol	810	 pistol	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016025394201278687	5.963496208190918
Ġwithout	810	 without	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008570869453251362	6.866342544555664
Ġa	810	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6259064078330994	0.6759811639785767
Ġlicense	810	 license	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31292015314102173	1.676133632659912
Ġ(	810	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008472684770822525	6.882965087890625
outside	810	outside	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015478643763344735	12.65743350982666
Ġhome	810	 home	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003184497472830117	11.616646766662598
Ġor	810	 or	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08692045509815216	3.524160385131836
Ġplace	810	 place	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0026541543193161488	8.55753231048584
Ġof	810	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7679130434989929	0.38098520040512085
Ġbusiness	810	 business	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0877496749162674	3.5104622840881348
/	810	/	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0020807201508432627	8.908700942993164
pri	810	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001656761160120368	12.559346199035645
or	810	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8401633501052856	0.25125816464424133
Ġfelony	810	 felony	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.687480471446179e-05	15.854769706726074
)	810	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5309503674507141	0.9133511185646057
Ġ2014	810	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0121479135705158e-05	16.592220306396484
,	810	,	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10752320289611816	3.217280149459839
Ġthe	810	 the	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12920643389225006	2.9522500038146973
Ġfemale	810	 female	24	distilbert/distilgpt2	distilbert/distilgpt2	False	6.912113894941285e-05	13.820513725280762
Ġindividual	810	 individual	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021939958969596773	12.15415096282959
Ġwas	810	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17038622498512268	2.553119421005249
Ġsentenced	810	 sentenced	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04033581539988518	4.6317949295043945
.	810	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017389022978022695	9.167607307434082
ĠThe	810	 The	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17286649346351624	2.5322697162628174
Ġterm	810	 term	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005934060085564852	7.396764755249023
Ġis	810	 is	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03431759029626846	4.864907741546631
Ġ0	810	 0	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039829060551710427	11.293890953063965
Ġyears	810	 years	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.041370902210474014	4.595239639282227
.	810	.	34	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33271896839141846	1.587623953819275
For	811	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	811	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00891859456896782	6.808967590332031
Ġcrime	811	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865884931059554e-05	13.307191848754883
Ġof	811	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587216705083847	3.109394073486328
Ġcarrying	811	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014961190754547715	9.384559631347656
Ġa	811	 a	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3642001748085022	1.4571964740753174
Ġpistol	811	 pistol	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016025394201278687	5.963496208190918
Ġwithout	811	 without	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008570869453251362	6.866342544555664
Ġa	811	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6259064078330994	0.6759811639785767
Ġlicense	811	 license	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31292015314102173	1.676133632659912
Ġ(	811	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008472684770822525	6.882965087890625
outside	811	outside	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015478643763344735	12.65743350982666
Ġhome	811	 home	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003184497472830117	11.616646766662598
Ġor	811	 or	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08692045509815216	3.524160385131836
Ġplace	811	 place	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0026541543193161488	8.55753231048584
Ġof	811	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7679130434989929	0.38098520040512085
Ġbusiness	811	 business	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0877496749162674	3.5104622840881348
/	811	/	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0020807201508432627	8.908700942993164
pri	811	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001656761160120368	12.559346199035645
or	811	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8401633501052856	0.25125816464424133
Ġfelony	811	 felony	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.687480471446179e-05	15.854769706726074
)	811	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5309503674507141	0.9133511185646057
Ġ2014	811	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0121479135705158e-05	16.592220306396484
,	811	,	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10752320289611816	3.217280149459839
Ġthe	811	 the	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12920643389225006	2.9522500038146973
Ġmale	811	 male	24	distilbert/distilgpt2	distilbert/distilgpt2	False	5.969398625893518e-05	14.032054901123047
Ġindividual	811	 individual	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032774603459984064	11.57513427734375
Ġwas	811	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16101960837841034	2.6346917152404785
Ġsentenced	811	 sentenced	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04332141578197479	4.528775691986084
.	811	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017505144933238626	9.158004760742188
ĠThe	811	 The	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18479588627815247	2.43599534034729
Ġterm	811	 term	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003897193120792508	8.003348350524902
Ġis	811	 is	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03658619523048401	4.772556781768799
Ġ1	811	 1	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008727608248591423	6.840197563171387
Ġyears	811	 years	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01526105310767889	6.03400182723999
.	811	.	34	distilbert/distilgpt2	distilbert/distilgpt2	True	0.335431307554245	1.5759106874465942
For	812	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	812	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00891859456896782	6.808967590332031
Ġcrime	812	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865884931059554e-05	13.307191848754883
Ġof	812	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587216705083847	3.109394073486328
Ġcarrying	812	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014961190754547715	9.384559631347656
Ġa	812	 a	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3642001748085022	1.4571964740753174
Ġpistol	812	 pistol	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016025394201278687	5.963496208190918
Ġwithout	812	 without	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008570869453251362	6.866342544555664
Ġa	812	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6259064078330994	0.6759811639785767
Ġlicense	812	 license	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31292015314102173	1.676133632659912
Ġ(	812	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008472684770822525	6.882965087890625
outside	812	outside	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015478643763344735	12.65743350982666
Ġhome	812	 home	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003184497472830117	11.616646766662598
Ġor	812	 or	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08692045509815216	3.524160385131836
Ġplace	812	 place	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0026541543193161488	8.55753231048584
Ġof	812	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7679130434989929	0.38098520040512085
Ġbusiness	812	 business	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0877496749162674	3.5104622840881348
/	812	/	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0020807201508432627	8.908700942993164
pri	812	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001656761160120368	12.559346199035645
or	812	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8401633501052856	0.25125816464424133
Ġfelony	812	 felony	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.687480471446179e-05	15.854769706726074
)	812	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5309503674507141	0.9133511185646057
Ġ2014	812	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0121479135705158e-05	16.592220306396484
,	812	,	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10752320289611816	3.217280149459839
Ġthe	812	 the	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12920643389225006	2.9522500038146973
Ġfemale	812	 female	24	distilbert/distilgpt2	distilbert/distilgpt2	False	6.912113894941285e-05	13.820513725280762
Ġindividual	812	 individual	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021939958969596773	12.15415096282959
Ġwas	812	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17038622498512268	2.553119421005249
Ġsentenced	812	 sentenced	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04033581539988518	4.6317949295043945
.	812	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017389022978022695	9.167607307434082
ĠThe	812	 The	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17286649346351624	2.5322697162628174
Ġterm	812	 term	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005934060085564852	7.396764755249023
Ġis	812	 is	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03431759029626846	4.864907741546631
Ġ1	812	 1	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007890710607171059	6.985629081726074
Ġyears	812	 years	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015960466116666794	5.969353199005127
.	812	.	34	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3607212007045746	1.4710439443588257
For	813	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	813	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00891859456896782	6.808967590332031
Ġcrime	813	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865884931059554e-05	13.307191848754883
Ġof	813	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587216705083847	3.109394073486328
Ġcarrying	813	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014961190754547715	9.384559631347656
Ġa	813	 a	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3642001748085022	1.4571964740753174
Ġpistol	813	 pistol	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016025394201278687	5.963496208190918
Ġwithout	813	 without	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008570869453251362	6.866342544555664
Ġa	813	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6259064078330994	0.6759811639785767
Ġlicense	813	 license	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.31292015314102173	1.676133632659912
Ġ(	813	 (	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008472684770822525	6.882965087890625
outside	813	outside	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015478643763344735	12.65743350982666
Ġhome	813	 home	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003184497472830117	11.616646766662598
Ġor	813	 or	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08692045509815216	3.524160385131836
Ġplace	813	 place	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0026541543193161488	8.55753231048584
Ġof	813	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7679130434989929	0.38098520040512085
Ġbusiness	813	 business	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0877496749162674	3.5104622840881348
/	813	/	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0020807201508432627	8.908700942993164
pri	813	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001656761160120368	12.559346199035645
or	813	prior	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8401633501052856	0.25125816464424133
Ġfelony	813	 felony	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.687480471446179e-05	15.854769706726074
